vin_label,failed,pers_weeks_above_of12,pers_fire_end,pers_fire_any_causal,pers_first_fire_week,pers_n_fire_episodes,pers_fire_week_frac,pers_first_lead_vs_t_end_d,pers_terminal_fire_start,pers_lead_vs_t_end_d,pers_lead_vs_jcopen_d,a1_applicable,a1_fire,a1_first_alarm,a1_lead_vs_t_end_d,a1_lead_vs_jcopen_d,a1_n_episodes,a1_eval_years,a2_applicable,a2_fire,a2_fire_week,a2_lead_vs_t_end_d,a2_lead_vs_jcopen_d,rest_step_V,rest_step_date,drive_step_V,drive_step_date,dip_widen_V,tier
VIN4_NF_SM,0,0,False,True,2025-05-05,1,0.228,280,,,,True,True,2025-07-04,220.0,220.0,3,0.94,True,False,,,,,,,,,GREEN
VIN5_F_SM,1,12,True,True,2024-09-30,1,0.5,392,2024-09-30,392.0,424.0,True,False,,,,0,0.28,True,False,,,,,,,,,RED
VIN5_NF_SM,0,5,True,True,2025-04-21,2,0.165,301,2026-02-09,7.0,7.0,True,True,2025-03-25,328.0,328.0,2,0.93,True,False,,,,,,,,,RED
VIN6_F_SM,1,12,True,True,2025-02-03,2,0.766,273,2025-05-19,168.0,168.0,True,False,,,,0,0.52,True,True,2025-08-25,70.0,70.0,-3.0,2025-07-28,0.422,2025-07-28,2.084,RED
VIN6_NF_SM,0,3,False,True,2025-02-03,3,0.463,378,,,,True,False,,,,0,0.99,True,False,,,,,,,,,GREEN
VIN7_F_SM,1,12,True,True,2025-02-10,1,0.574,266,2025-02-10,266.0,266.0,True,False,,,,0,0.76,True,False,,,,,,,,,RED
VIN7_NF_SM,0,0,False,True,2024-06-03,1,0.118,623,,,,True,False,,,,0,0.99,True,False,,,,,,,,,GREEN
VIN8_F_SM,1,12,True,True,2025-07-14,1,0.211,98,2025-07-14,98.0,135.0,False,False,,,,0,,True,False,,,,,,,,,RED
VIN8_NF_SM,0,4,True,True,2024-12-09,4,0.554,434,2026-02-16,0.0,0.0,True,True,2025-06-15,246.0,246.0,5,0.98,True,False,,,,,,,,,GREEN
VIN9_F_SM,1,3,False,True,2024-05-13,1,0.19,406,,,,False,False,,,,0,,True,False,,,,,,,,,GREEN
VIN9_NF_SM,0,0,False,True,2024-06-17,8,0.472,602,,,,True,True,2025-07-16,208.0,208.0,2,0.96,True,False,,,,,,,,,GREEN
